key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
08:00.0,14.1,2011-06-03 00:08:00 UTC,-73.967761,40.763077,-73.916855,40.783654,1
46:00.0,31.83,2014-04-25 17:46:00 UTC,-73.87099,40.773787,-73.952947,40.7691,1
33:00.0,6.1,2010-07-29 10:33:00 UTC,-73.982283,40.758963,-73.987148,40.750913,1
55:22.0,6.5,2013-04-03 00:55:22 UTC,-73.988745,40.727266,-73.997561,40.723076,2
23:00.0,52,2014-08-28 07:23:00 UTC,-73.810592,40.692252,-74.001497,40.737207,1
18:16.0,3.3,2009-03-22 19:18:16 UTC,-74.00116,40.736319,-74.007047,40.730203,1
10:59.0,5.3,2010-11-07 22:10:59 UTC,-73.982245,40.776955,-73.990834,40.761098,1
45:41.0,7.3,2011-07-15 10:45:41 UTC,-74.007699,40.724928,-73.994146,40.717674,1
19:39.0,5,2015-01-03 22:19:39 UTC,-73.94879913,40.7111969,-73.94445038,40.70217133,1
41:07.0,11,2015-02-09 18:41:07 UTC,-73.97868347,40.77759171,-73.9473114,40.7909317,1
54:31.0,11.5,2015-02-14 13:54:31 UTC,-73.99300385,40.74266434,-73.98278046,40.72279739,3
05:57.0,15,2015-03-05 19:05:57 UTC,-73.97889709,40.76214218,-74.00388336,40.72556686,6
44:00.0,7.3,2010-02-20 12:44:00 UTC,-73.958315,40.778573,-73.981625,40.77359,2
43:00.0,6.1,2011-03-17 07:43:00 UTC,-73.961268,40.759835,-73.964513,40.76052,1
08:00.0,6.9,2012-02-27 11:08:00 UTC,-74.00645,40.743977,-73.996827,40.762747,1
43:00.0,5.3,2010-07-26 14:43:00 UTC,-74.002795,40.728667,-74.00571,40.738787,1
48:00.0,16.9,2011-06-05 15:48:00 UTC,-73.955925,40.764003,-73.918263,40.772493,1
35:28.0,5,2015-02-25 15:35:28 UTC,-73.98577118,40.75769806,-73.99288177,40.75128174,2
59:00.0,2.5,2012-06-12 08:59:00 UTC,-74.015593,40.704307,-74.016735,40.704437,5
42:00.0,5.7,2012-08-01 13:42:00 UTC,-73.982938,40.730673,-73.995457,40.726272,1
25:00.0,5.5,2014-08-28 21:25:00 UTC,-73.988027,40.743282,-73.999505,40.732715,1
42:40.0,9.5,2015-02-27 18:42:40 UTC,-73.98226929,40.76758194,-73.97044373,40.7837677,1
21:00.0,7.7,2011-01-30 01:21:00 UTC,-74.002668,40.734008,-74.011735,40.707832,1
38:00.0,7.3,2012-06-11 06:38:00 UTC,-73.95837,40.764333,-73.977278,40.762657,2
07:59.0,3.7,2009-10-25 19:07:59 UTC,-73.959998,40.776456,-73.95556,40.77953,1
33:00.0,5.3,2012-08-17 06:33:00 UTC,-73.997042,40.720575,-73.989977,40.73297,1
48:22.0,10,2012-09-14 19:48:22 UTC,-73.954772,40.780767,-73.982016,40.768336,1
45:00.0,39.5,2013-04-02 15:45:00 UTC,-73.9763,40.776142,-73.986788,40.702222,1
22:00.0,4.9,2009-02-28 03:22:00 UTC,-74.002473,40.75007,-74.00595,40.74363,2
39:34.0,10,2013-04-23 09:39:34 UTC,-73.992699,40.753595,-73.99576,40.763966,1
52:00.0,9,2013-07-27 22:52:00 UTC,-74.00044,40.761805,-73.983152,40.762672,6
13:00.0,4.5,2010-07-21 22:13:00 UTC,-73.99207,40.742735,-73.979175,40.73719,1
34:00.0,6.5,2013-10-27 15:34:00 UTC,-73.95277,40.772387,-73.957267,40.781882,1
12:54.0,5.3,2009-02-13 15:12:54 UTC,-73.995054,40.740225,-74.005918,40.741253,2
32:00.0,6,2013-05-08 17:32:00 UTC,-73.994877,40.76599,-73.984185,40.771432,1
28:44.0,7.5,2013-09-06 12:28:44 UTC,-73.925136,40.768534,-73.918852,40.772066,1
12:00.0,6,2013-10-29 11:12:00 UTC,-73.94612,40.773325,-73.95929,40.77348,1
56:13.0,14.5,2009-07-13 06:56:13 UTC,-73.972079,40.796872,-73.991897,40.743426,1
22:00.0,4.5,2010-12-13 16:22:00 UTC,-73.969158,40.76356,-73.973065,40.756672,1
20:00.0,6.9,2011-07-10 00:20:00 UTC,-74.005632,40.741082,-73.987568,40.728568,5
18:00.0,11,2012-11-17 22:18:00 UTC,-73.998287,40.755905,-73.974963,40.755912,1
23:00.0,15,2013-02-03 14:23:00 UTC,-73.970387,40.79909,-74.008508,40.749947,2
51:30.0,5.5,2014-05-03 17:51:30 UTC,-73.97062,40.78358,-73.977551,40.791233,1
38:00.0,16.5,2011-07-30 11:38:00 UTC,-74.016727,40.708387,-73.999015,40.68071,1
05:00.0,6.5,2013-03-28 23:05:00 UTC,-74.006917,40.716012,-73.999832,40.73448,1
45:41.0,27.5,2013-04-12 23:45:41 UTC,-73.980632,40.765159,-73.860151,40.735882,2
52:01.0,20.5,2015-02-28 21:52:01 UTC,-73.90409088,40.74128342,-73.94707489,40.78012466,1
38:55.0,9.3,2009-09-21 23:38:55 UTC,-74.001307,40.746597,-73.967357,40.755254,1
25:55.0,9,2013-11-16 09:25:55 UTC,-73.980094,40.783793,-73.988345,40.753206,1
55:00.0,20.5,2013-12-28 13:55:00 UTC,-73.946917,40.8001,-73.983375,40.743937,1
17:59.0,49.15,2009-02-13 20:17:59 UTC,-73.789131,40.646537,-73.970578,40.798531,1
38:31.0,25,2013-12-04 17:38:31 UTC,-73.983701,40.73188,-73.977068,40.789927,1
53:00.0,5.7,2009-07-26 02:53:00 UTC,-73.989318,40.721775,-73.976963,40.725917,1
14:00.0,6.9,2010-05-16 15:14:00 UTC,-73.978885,40.782188,-73.967103,40.802963,5
52:39.0,6.9,2011-08-05 23:52:39 UTC,-73.967543,40.756188,-73.986867,40.747773,1
22:00.0,8.1,2009-10-26 13:22:00 UTC,-74.002085,40.730027,-73.97934,40.755355,1
06:00.0,8.9,2010-07-23 11:06:00 UTC,-73.97821,40.75667,-74.003002,40.726983,1
15:00.0,4.5,2013-09-06 14:15:00 UTC,-73.954465,40.778507,-73.94628,40.78316,5
32:45.0,10.9,2010-04-25 17:32:45 UTC,-73.993124,40.728027,-73.966465,40.769744,2
49:00.0,4,2014-06-16 19:49:00 UTC,-73.98256,40.77234,-73.98833,40.76956,1
31:00.0,31.47,2010-06-20 00:31:00 UTC,-73.976315,40.751557,-73.849515,40.674985,5
46:29.0,4.5,2010-11-10 00:46:29 UTC,-73.997079,40.733299,-73.994491,40.745288,2
46:02.0,13,2012-11-04 08:46:02 UTC,-73.978273,40.748539,-73.980844,40.77834,1
17:00.0,5,2014-02-13 16:17:00 UTC,-73.989773,40.729795,-73.993602,40.721347,1
31:18.0,20,2014-12-19 20:31:18 UTC,-73.972318,40.791468,-73.922958,40.867,1
18:32.0,4.2,2009-02-07 01:18:32 UTC,-73.9795,40.743942,-73.972108,40.747295,1
52:00.0,4.1,2011-07-30 21:52:00 UTC,-73.953428,40.778838,-73.94561,40.781875,2
43:32.0,3.7,2012-08-11 11:43:32 UTC,-73.984738,40.759295,-73.978645,40.761997,1
38:39.0,12,2015-02-05 17:38:39 UTC,-74.00746918,40.73264313,-73.99567413,40.76465225,1
30:00.0,8.5,2013-09-22 03:30:00 UTC,-74.00032,40.725337,-73.979557,40.733337,3
42:34.0,8.5,2015-06-05 18:42:34 UTC,-73.95326996,40.7715416,-73.96331787,40.76422119,1
41:00.0,12.9,2010-12-21 06:41:00 UTC,-73.980357,40.681238,-73.981805,40.732512,1
28:05.0,5,2014-07-13 08:28:05 UTC,-73.979038,40.744454,-73.990552,40.751099,1
01:00.0,6.5,2011-07-03 18:01:00 UTC,-73.987265,40.756003,-73.987938,40.743867,5
16:51.0,12.5,2012-07-03 11:16:51 UTC,-73.972043,40.750255,-74.006598,40.720586,1
12:20.0,14,2013-05-10 10:12:20 UTC,-73.986646,40.771712,-73.999743,40.74345,1
50:00.0,6.5,2010-05-23 02:50:00 UTC,-73.978623,40.78303,-73.960038,40.798945,1
30:38.0,16,2013-12-13 09:30:38 UTC,-73.980586,40.742727,-73.982313,40.769174,2
04:26.0,45,2010-03-21 17:04:26 UTC,-73.994905,40.718315,-73.785855,40.638687,1
15:00.0,8.5,2015-03-10 21:15:00 UTC,-73.9712677,40.76041794,-73.99069214,40.75133133,1
31:48.0,8,2015-05-17 08:31:48 UTC,-73.96941376,40.80028152,-73.98032379,40.78136444,1
14:00.0,4.9,2010-06-18 19:14:00 UTC,-73.986388,40.778393,-73.977618,40.788942,1
43:08.0,10.9,2011-10-27 12:43:08 UTC,-73.98568,40.778528,-73.961684,40.774043,2
58:44.0,6,2013-05-22 14:58:44 UTC,-73.956546,40.784083,-73.958475,40.774022,1
28:00.0,16.5,2013-09-04 23:28:00 UTC,-73.990492,40.740967,-73.97591,40.789767,1
44:00.0,16.1,2009-10-27 09:44:00 UTC,-73.999402,40.679968,-73.99624,40.72541,1
41:00.0,4.5,2012-09-12 06:41:00 UTC,-73.9466,40.788817,-73.934972,40.804872,1
03:34.0,14.9,2012-07-19 18:03:34 UTC,-74.003515,40.742367,-73.971585,40.754783,1
12:00.0,5.5,2014-02-20 13:12:00 UTC,-73.968125,40.787348,-73.980993,40.788802,1
45:00.0,5.7,2009-01-31 20:45:00 UTC,-74.002788,40.723208,-73.99567,40.739145,1
25:40.0,6.9,2010-05-30 14:25:40 UTC,-73.987073,40.750441,-73.986552,40.759699,2
44:15.0,8,2015-02-28 13:44:15 UTC,-73.98245239,40.76731491,-73.96678925,40.75590134,1
02:00.0,10.9,2009-03-18 22:02:00 UTC,-73.997233,40.746965,-73.984777,40.778145,1
10:23.0,11.7,2011-05-04 22:10:23 UTC,-74.014433,40.70823,-73.991254,40.751179,3
27:00.0,4,2012-11-28 19:27:00 UTC,-73.96659,40.79409,-73.971988,40.786577,1
18:00.0,8.1,2012-06-06 18:18:00 UTC,-73.98218,40.768123,-73.958532,40.77267,1
54:02.0,15.5,2013-01-25 00:54:02 UTC,-73.985811,40.75338,-73.92092,40.742593,1
44:00.0,8.9,2011-10-25 18:44:00 UTC,-73.99055,40.753553,-73.974895,40.741752,2
05:00.0,4.5,2012-01-17 06:05:00 UTC,0,0,0,0,5
19:00.0,4.5,2009-03-03 19:19:00 UTC,-73.994737,40.745323,-73.986838,40.739347,1
23:00.0,7.3,2012-08-17 19:23:00 UTC,-73.97551,40.764502,-73.985502,40.759605,1
28:11.0,4.5,2015-03-30 17:28:11 UTC,-73.96843719,40.79167557,-73.9772644,40.78307724,1
57:00.0,4.9,2009-06-13 07:57:00 UTC,-73.963223,40.798913,-73.974503,40.783392,1
33:29.0,8.5,2012-03-04 21:33:29 UTC,-73.983966,40.761566,-74.007385,40.741114,2
41:00.0,14.9,2009-05-14 09:41:00 UTC,-73.951078,40.770638,-73.991005,40.73626,2
39:55.0,3.7,2009-06-25 19:39:55 UTC,-73.980988,40.753269,-73.986145,40.746564,1
22:00.0,4.1,2011-01-19 07:22:00 UTC,-73.977025,40.75576,-73.981892,40.762762,1
56:56.0,5,2015-03-11 20:56:56 UTC,-73.97924805,40.74422455,-73.97813416,40.75115585,1
15:00.0,7.3,2011-11-27 19:15:00 UTC,-73.958962,40.81505,-73.97476,40.790845,1
40:15.0,6.5,2009-10-16 11:40:15 UTC,-73.985903,40.743368,-73.993886,40.750104,1
31:36.0,8,2015-04-01 20:31:36 UTC,-74.01074982,40.70365906,-74.01015472,40.71978378,1
18:00.0,13.7,2011-07-27 16:18:00 UTC,-73.891662,40.760055,-73.891662,40.760055,5
20:00.0,6.1,2012-08-09 09:20:00 UTC,-73.972013,40.761637,-73.957407,40.762622,1
17:00.0,6.5,2013-07-09 11:17:00 UTC,-73.975307,40.733327,-73.988552,40.738542,6
12:00.0,6,2013-11-01 13:12:00 UTC,-73.987592,40.77066,-73.981357,40.784107,1
46:38.0,12,2014-11-01 12:46:38 UTC,-73.989022,40.736761,-73.992007,40.749145,1
06:59.0,11,2015-04-27 20:06:59 UTC,-73.96911621,40.75768661,-73.99409485,40.73519516,1
48:42.0,4,2013-04-28 16:48:42 UTC,-73.94867,40.782216,-73.952692,40.773175,1
00:00.0,8,2014-08-07 12:00:00 UTC,-73.95794,40.77358,-73.95161,40.79084,1
42:30.0,6.1,2009-07-29 22:42:30 UTC,-73.990138,40.761859,-73.98161,40.755886,2
33:39.0,4.5,2010-01-06 10:33:39 UTC,-73.862703,40.76883,-73.993403,40.75187,1
07:53.0,8.1,2011-10-18 15:07:53 UTC,-73.99483,40.740479,-74.008968,40.721407,1
48:00.0,16.1,2012-08-13 08:48:00 UTC,-73.967675,40.803062,-73.986367,40.755655,1
04:42.0,7.5,2012-09-04 19:04:42 UTC,-73.994002,40.717791,-74.002809,40.708765,3
37:01.0,5,2014-12-06 18:37:01 UTC,-73.965036,40.759861,-73.975239,40.752214,1
22:00.0,5.5,2014-12-15 18:22:00 UTC,-73.986123,40.742467,-73.990555,40.74031,2
10:45.0,7,2015-05-13 18:10:45 UTC,-73.96005249,40.7791481,-73.9552002,40.7673912,1
37:30.0,9.3,2011-10-29 14:37:30 UTC,-73.9675,40.7879,-73.9656,40.7654,1
52:29.0,19,2013-06-08 10:52:29 UTC,-73.992305,40.751702,-73.968445,40.796453,3
28:00.0,4.5,2014-06-19 01:28:00 UTC,-73.959807,40.713862,-73.951587,40.713537,2
22:03.0,6,2014-06-22 22:22:03 UTC,0,0,-74.002537,40.750143,2
40:51.0,34.33,2014-07-08 06:40:51 UTC,-73.974122,40.75102,-73.872708,40.774293,1
21:24.0,7.5,2014-12-08 09:21:24 UTC,-74.004124,40.752794,-73.993641,40.743126,1
03:41.0,11.7,2009-08-26 21:03:41 UTC,-73.978114,40.748463,-73.990909,40.728111,2
05:00.0,12.5,2013-01-12 12:05:00 UTC,-73.996072,40.748702,-73.960752,40.769862,6
47:00.0,7,2014-09-06 09:47:00 UTC,-73.983907,40.740715,-73.999783,40.734277,1
59:00.0,8.1,2011-10-18 21:59:00 UTC,-73.987243,40.729183,-73.986238,40.74993,4
16:55.0,9,2013-08-24 09:16:55 UTC,-73.996879,40.767396,-73.99532,40.750149,1
07:41.0,6.5,2009-09-18 18:07:41 UTC,-73.970445,40.764961,-73.952753,40.768026,1
37:39.0,8.9,2011-06-20 06:37:39 UTC,-73.97835,40.788385,-73.971907,40.757165,1
28:29.0,18,2012-11-24 08:28:29 UTC,-74.012289,40.701445,-73.975367,40.759939,1
19:00.0,35,2013-05-19 12:19:00 UTC,0,0,0,0,1
17:53.0,40.33,2014-02-28 14:17:53 UTC,-73.862763,40.769154,-73.978305,40.766793,1
02:00.0,10.5,2014-03-09 13:02:00 UTC,-73.95357,40.76698,-73.97442,40.736795,3
50:34.0,13.7,2011-07-20 14:50:34 UTC,-73.9877,40.7543,-74.0144,40.7044,0
46:25.0,10.5,2009-03-06 11:46:25 UTC,-73.988504,40.778521,-73.964454,40.769863,1
17:18.0,7.3,2011-07-19 17:17:18 UTC,-73.972596,40.75503,-73.983444,40.760569,2
51:00.0,19.5,2013-06-23 02:51:00 UTC,-73.98832,40.748167,-73.961213,40.716565,5
35:39.0,7,2015-06-27 23:35:39 UTC,-74.0043335,40.74233627,-74.00634766,40.74332428,2
11:00.0,6.9,2009-05-22 20:11:00 UTC,-73.953052,40.78616,-73.977315,40.779495,2
27:59.0,9.3,2011-01-27 21:27:59 UTC,-73.99279,40.753846,-73.96125,40.768304,1
24:12.0,5.7,2012-08-01 14:24:12 UTC,-73.983122,40.738833,-73.978208,40.751495,1
59:00.0,10,2013-04-30 08:59:00 UTC,-73.957547,40.77451,-73.981137,40.763692,1
57:00.0,11.7,2009-05-18 08:57:00 UTC,-73.951202,40.785397,-73.973872,40.738508,2
41:03.0,4.9,2009-10-24 00:41:03 UTC,-73.993691,40.720315,-73.98784,40.732297,1
33:00.0,12.1,2012-04-22 14:33:00 UTC,-73.991507,40.750147,-73.982625,40.720017,1
48:00.0,10.9,2012-07-12 15:48:00 UTC,-73.952227,40.781462,-73.94442,40.820497,3
33:22.0,9.7,2012-07-08 17:33:22 UTC,-73.947313,40.776098,-73.982426,40.768473,1
04:36.0,19.5,2014-12-22 18:04:36 UTC,-73.985258,40.718657,-73.94997,40.77557,1
18:11.0,5.5,2015-05-06 18:18:11 UTC,-73.97367859,40.7522583,-73.97161102,40.74641037,2
36:58.0,10.5,2009-11-04 07:36:58 UTC,-74.00627,40.748639,-74.014372,40.70435,1
24:22.0,8.5,2010-04-27 11:24:22 UTC,-73.993423,40.749816,-74.00839,40.731136,1
20:00.0,12.5,2013-05-03 08:20:00 UTC,-73.99636,40.723812,-73.97211,40.760377,1
54:00.0,57.33,2014-04-20 15:54:00 UTC,-73.777462,40.64666,-73.952482,40.772245,5
34:31.0,8.1,2009-04-26 19:34:31 UTC,-74.006981,40.705605,-73.994521,40.726055,1
49:00.0,32.4,2010-03-10 19:49:00 UTC,-73.972233,40.75576,-73.865222,40.770697,2
26:00.0,8.5,2010-09-26 06:26:00 UTC,-73.970605,40.75181,-74.000123,40.763035,2
11:52.0,8.1,2010-03-17 23:11:52 UTC,-73.984324,40.725049,-73.996325,40.742677,1
46:05.0,10,2013-12-29 15:46:05 UTC,-73.970246,40.76019,-73.982393,40.773482,1
42:00.0,6.1,2009-07-08 21:42:00 UTC,-73.997557,40.722228,-73.995848,40.738672,1
00:00.0,4.5,2011-05-09 21:00:00 UTC,-73.979258,40.691875,-73.979258,40.691875,1
14:00.0,4.5,2014-10-08 09:14:00 UTC,-73.97947,40.749737,-73.98503,40.747685,1
51:00.0,3.3,2010-10-31 19:51:00 UTC,-73.993415,40.742118,-73.988892,40.748628,1
25:00.0,49.57,2009-10-04 17:25:00 UTC,-73.789253,40.648252,-73.976827,40.751302,5
06:48.0,12.9,2009-10-17 23:06:48 UTC,-73.978366,40.724753,-73.948542,40.780635,3
55:00.0,15,2013-05-17 23:55:00 UTC,-73.967997,40.80101,-73.97051,40.75805,6
08:15.0,22,2013-09-14 02:08:15 UTC,-73.957332,40.722249,-73.912432,40.774594,1
35:27.0,7.3,2009-11-15 19:35:27 UTC,-73.997275,40.714116,-73.990672,40.701039,1
52:00.0,8.1,2010-07-21 22:52:00 UTC,-73.982,40.74622,-74.005245,40.740252,5
23:00.0,14.1,2012-07-30 21:23:00 UTC,-74.000402,40.730092,-73.98395,40.684177,5
08:37.0,3.3,2012-07-30 23:08:37 UTC,-73.972775,40.765267,-73.980441,40.767534,1
50:00.0,14.5,2012-08-10 14:50:00 UTC,-73.955788,40.764,-73.991415,40.749127,1
23:00.0,14,2014-03-06 00:23:00 UTC,-73.9919,40.729377,-73.94422,40.70222,1
39:00.0,4.9,2009-10-31 17:39:00 UTC,-73.984632,40.769227,-73.990252,40.757705,1
24:00.0,3.3,2010-04-26 00:24:00 UTC,0,0,0,0,1
40:00.0,15.3,2011-06-08 18:40:00 UTC,-73.966305,40.804967,-73.974303,40.760958,1
57:55.0,7.3,2011-08-20 16:57:55 UTC,-74.002331,40.75101,-73.989214,40.729209,1
44:00.0,4.5,2009-12-18 10:44:00 UTC,-73.981863,40.778695,-73.978542,40.790075,5
59:16.0,5.3,2010-04-14 18:59:16 UTC,-74.002682,40.749335,-73.990459,40.756436,1
55:57.0,5.7,2009-06-30 21:55:57 UTC,-73.978947,40.761799,-73.985872,40.75698,2
53:00.0,7.7,2010-09-08 06:53:00 UTC,-73.555617,40.711853,-73.955473,40.786843,4
11:39.0,36.5,2013-08-16 15:11:39 UTC,-73.965916,40.765148,-73.971588,40.675825,1
41:10.0,6.5,2014-02-11 07:41:10 UTC,-73.990957,40.745697,-73.97903,40.752631,1
02:51.0,3.7,2012-01-25 21:02:51 UTC,-73.993114,40.742334,-73.99089,40.748407,2
38:57.0,6,2012-11-13 04:38:57 UTC,-73.994169,40.728389,-73.979355,40.721113,1
56:00.0,10.5,2013-07-30 07:56:00 UTC,-73.954057,40.766912,-73.970678,40.760562,1
27:51.0,10,2013-12-22 00:27:51 UTC,-73.9776,40.755565,-73.95606,40.776337,2
47:00.0,8.5,2014-10-22 18:47:00 UTC,-73.993675,40.721177,-74.004583,40.734147,2
40:57.0,5.5,2015-04-06 12:40:57 UTC,-73.9668045,40.76114655,-73.95698547,40.76690674,1
42:37.0,14.9,2010-02-28 12:42:37 UTC,-73.969376,40.800492,-73.978215,40.749146,1
04:00.0,9.3,2011-04-11 09:04:00 UTC,-74.000215,40.748127,-74.01155,40.718953,1
46:00.0,25.3,2011-11-22 20:46:00 UTC,-73.86621,40.771355,-73.957525,40.781213,5
59:26.0,13.5,2015-06-30 17:59:26 UTC,-73.99858093,40.74507904,-73.9733429,40.75354004,1
38:08.0,8.9,2009-05-23 13:38:08 UTC,-73.988535,40.748858,-73.997867,40.765,1
43:52.0,28.1,2012-07-11 22:43:52 UTC,-73.87095,40.773733,-73.979439,40.762698,1
00:52.0,12,2012-10-18 13:00:52 UTC,-73.974807,40.750153,-73.991196,40.747284,2
38:17.0,32.27,2009-11-25 09:38:17 UTC,-73.872903,40.774129,-73.977512,40.759617,2
31:50.0,6.1,2010-07-26 23:31:50 UTC,-73.984103,40.759588,-73.968376,40.762184,1
56:00.0,25.3,2012-06-13 11:56:00 UTC,-73.986822,40.739868,-73.935968,40.839487,1
54:27.0,9.5,2013-02-15 21:54:27 UTC,-73.975456,40.786994,-73.980904,40.771563,2
51:00.0,4.1,2009-09-02 06:51:00 UTC,-73.986755,40.735698,-73.981228,40.744688,1
15:00.0,7.3,2011-09-28 16:15:00 UTC,-73.98749,40.759002,-73.979273,40.746342,1
00:10.0,4.5,2011-05-28 05:00:10 UTC,-73.988742,40.763947,-73.991069,40.751217,1
58:00.0,4.5,2012-11-16 18:58:00 UTC,-73.949062,40.78177,-73.949062,40.78177,1
12:31.0,9,2014-03-13 20:12:31 UTC,-73.95687,40.774165,-73.970895,40.793078,1
05:13.0,15.7,2009-09-11 22:05:13 UTC,-73.985484,40.760653,-73.915346,40.745525,2
34:28.0,4.9,2012-03-10 14:34:28 UTC,-73.997519,40.765226,-73.992869,40.758044,1
20:01.0,13.5,2013-12-06 23:20:01 UTC,-73.995522,40.749135,-73.957188,40.767908,1
51:00.0,36.83,2013-07-25 11:51:00 UTC,-73.98473,40.754682,-73.872395,40.774492,2
30:00.0,6,2014-01-14 09:30:00 UTC,-73.991452,40.750527,-73.993057,40.738312,6
05:00.0,21,2014-02-22 03:05:00 UTC,-73.987548,40.71992,-73.934767,40.758082,5
57:38.0,13.5,2014-03-24 14:57:38 UTC,-73.990603,40.745868,-73.959606,40.77604,1
20:00.0,17.5,2014-04-13 17:20:00 UTC,-73.99281,40.68882,-73.97301,40.63852,5
57:35.0,6.3,2009-01-23 19:57:35 UTC,-73.991427,40.730344,-74.001687,40.735156,1
14:06.0,4.9,2010-12-28 00:14:06 UTC,-73.967133,40.76735,-73.970217,40.758012,0
50:00.0,5,2013-03-07 20:50:00 UTC,-73.998417,40.72484,-74.003652,40.729262,2
06:00.0,11.3,2009-11-23 13:06:00 UTC,-73.96335,40.774622,-73.966397,40.764833,1
52:20.0,5.7,2010-04-20 12:52:20 UTC,-73.994781,40.727756,-73.986899,40.721206,1
13:37.0,11.3,2011-12-07 18:13:37 UTC,-73.982949,40.730748,-73.968598,40.759237,1
57:00.0,18.1,2011-04-07 09:57:00 UTC,-73.946382,40.792103,-73.987568,40.720025,1
13:00.0,6.9,2011-09-11 16:13:00 UTC,-73.982132,40.764435,-73.976167,40.748348,1
38:36.0,14.5,2013-02-01 18:38:36 UTC,-73.985911,40.732801,-73.983831,40.773705,1
11:00.0,6,2013-06-29 23:11:00 UTC,-73.989975,40.746477,-74.004438,40.742152,5
48:58.0,6.5,2014-05-27 10:48:58 UTC,-73.997012,40.742348,-74.007938,40.732842,1
20:37.0,12.5,2010-02-07 06:20:37 UTC,-74.008661,40.719841,-73.981994,40.770627,2
37:00.0,7.7,2010-09-19 08:37:00 UTC,-73.984298,40.750772,-74.001467,40.719065,5
35:00.0,8.5,2011-08-11 00:35:00 UTC,0.11507,0.010867,0.119188,0.0022,1
41:00.0,18.5,2012-04-26 00:41:00 UTC,-74.041495,40.731932,-74.013412,40.704827,1
26:05.0,20.5,2013-02-01 19:26:05 UTC,-73.999439,40.718955,-73.965145,40.762543,2
52:00.0,5.3,2011-12-01 22:52:00 UTC,-73.979497,40.765425,-73.98309,40.76234,1
40:00.0,5.5,2014-10-24 14:40:00 UTC,-73.9764,40.759527,-73.968925,40.761745,1
11:58.0,7.3,2011-04-23 08:11:58 UTC,-73.973778,40.750606,-73.990347,40.759157,2
17:04.0,6.9,2012-01-02 23:17:04 UTC,-73.995923,40.727205,-73.98429,40.744789,2
18:49.0,6,2012-10-07 23:18:49 UTC,-73.984462,40.759922,-73.973875,40.755355,1
22:00.0,9.5,2014-05-28 21:22:00 UTC,-73.97872,40.777592,-73.951985,40.77197,1
36:00.0,6.5,2013-08-31 04:36:00 UTC,-74.001777,40.740777,-73.990527,40.757492,2
29:55.0,24,2014-09-17 14:29:55 UTC,-73.973822,40.763317,-73.991616,40.717784,2
35:34.0,8.5,2010-02-24 07:35:34 UTC,-73.958044,40.773347,-73.981771,40.752319,1
24:51.0,4.1,2010-04-15 23:24:51 UTC,-73.995245,40.744462,-73.991983,40.73864,1
31:28.0,8.5,2010-04-24 07:31:28 UTC,-73.990393,40.72911,-73.99333,40.752381,1
57:00.0,6.1,2011-03-13 09:57:00 UTC,-73.987062,40.747652,-73.974612,40.760462,3
28:00.0,10.5,2013-05-21 10:28:00 UTC,-73.99151,40.750105,-73.9985,40.72613,5
33:00.0,17.5,2013-09-27 16:33:00 UTC,-73.975782,40.75135,-73.975577,40.776935,2
49:00.0,6.9,2010-10-21 06:49:00 UTC,-73.951388,40.77074,-73.971943,40.7608,1
10:50.0,6.1,2011-05-14 13:10:50 UTC,-73.989952,40.741766,-73.992933,40.755977,1
06:00.0,15.7,2012-04-27 21:06:00 UTC,-73.97762,40.756092,-73.997747,40.722562,1
50:42.0,10.9,2012-06-18 21:50:42 UTC,-73.985298,40.773558,-73.982788,40.737988,1
32:37.0,13,2015-03-11 13:32:37 UTC,-73.99242401,40.74344635,-73.97528839,40.75950241,1
00:00.0,12.5,2011-06-27 06:00:00 UTC,-73.977057,40.78998,-73.943222,40.840257,6
02:07.0,24.5,2012-04-21 08:02:07 UTC,-73.872887,40.774395,-73.957051,40.774617,2
27:26.0,7,2014-09-11 07:27:26 UTC,-73.991308,40.744035,-73.983328,40.760413,1
11:47.0,13,2015-06-18 01:11:47 UTC,-73.94142151,40.7878418,-73.97798157,40.74900818,1
33:08.0,12.9,2009-12-28 11:33:08 UTC,-73.9654,40.766035,-74.005238,40.728901,1
44:57.0,6.1,2010-03-11 10:44:57 UTC,-73.969264,40.769239,-73.981502,40.779868,1
47:00.0,8.5,2012-06-21 11:47:00 UTC,-74.00364,40.741858,-73.998372,40.724642,2
30:00.0,9.5,2013-09-26 08:30:00 UTC,-73.96871,40.764452,-73.978035,40.761152,1
58:22.0,4.5,2015-01-27 16:58:22 UTC,-73.97219849,40.75946045,-73.96749878,40.76771545,4
48:29.0,4.1,2009-07-29 20:48:29 UTC,-73.953712,40.770898,-73.945737,40.781857,1
17:00.0,9.7,2010-04-27 16:17:00 UTC,-73.98866,40.722622,-73.994395,40.741775,1
48:00.0,11.3,2009-01-21 08:48:00 UTC,-73.952033,40.779582,-73.970898,40.75826,1
33:00.0,5.7,2009-03-10 21:33:00 UTC,-74.005465,40.736805,-73.991828,40.726113,1
29:47.0,8,2013-10-30 02:29:47 UTC,-74.006907,40.744463,-73.995808,40.726587,1
54:28.0,6.5,2011-02-11 08:54:28 UTC,-73.963478,40.769281,-73.952092,40.76916,1
27:00.0,10.9,2011-09-29 21:27:00 UTC,-74.00901,40.72595,-73.979807,40.74481,1
40:15.0,8,2013-04-03 13:40:15 UTC,-73.977447,40.751709,-73.962042,40.767876,1
